id,path,label
423,./webserver/static/test/ILSVRC2017_test_00002965.JPEG,test
424,./webserver/static/test/ILSVRC2017_test_00003743.JPEG,test
425,./webserver/static/test/ILSVRC2017_test_00002745.JPEG,test
426,./webserver/static/test/ILSVRC2017_test_00003331.JPEG,test
427,./webserver/static/test/ILSVRC2017_test_00002821.JPEG,test
428,./webserver/static/test/ILSVRC2017_test_00003669.JPEG,test
429,./webserver/static/test/ILSVRC2017_test_00004568.JPEG,test
430,./webserver/static/test/ILSVRC2017_test_00001963.JPEG,test
431,./webserver/static/test/ILSVRC2017_test_00004585.JPEG,test
432,./webserver/static/test/ILSVRC2017_test_00004146.JPEG,test
433,./webserver/static/test/ILSVRC2017_test_00000293.JPEG,test
434,./webserver/static/test/ILSVRC2017_test_00005283.JPEG,test
435,./webserver/static/test/ILSVRC2017_test_00004390.JPEG,test
436,./webserver/static/test/ILSVRC2017_test_00004043.JPEG,test
437,./webserver/static/test/ILSVRC2017_test_00001329.JPEG,test
438,./webserver/static/test/ILSVRC2017_test_00003151.JPEG,test
439,./webserver/static/test/ILSVRC2017_test_00004441.JPEG,test
440,./webserver/static/test/ILSVRC2017_test_00001645.JPEG,test
441,./webserver/static/test/ILSVRC2017_test_00005375.JPEG,test
442,./webserver/static/test/ILSVRC2017_test_00003622.JPEG,test
443,./webserver/static/test/ILSVRC2017_test_00000815.JPEG,test
444,./webserver/static/test/ILSVRC2017_test_00001457.JPEG,test
445,./webserver/static/test/ILSVRC2017_test_00000256.JPEG,test
446,./webserver/static/test/ILSVRC2017_test_00002512.JPEG,test
447,./webserver/static/test/ILSVRC2017_test_00001709.JPEG,test
448,./webserver/static/test/ILSVRC2017_test_00002067.JPEG,test
449,./webserver/static/test/ILSVRC2017_test_00002065.JPEG,test
450,./webserver/static/test/ILSVRC2017_test_00003828.JPEG,test
451,./webserver/static/test/ILSVRC2017_test_00004104.JPEG,test
452,./webserver/static/test/ILSVRC2017_test_00001843.JPEG,test
453,./webserver/static/test/ILSVRC2017_test_00003934.JPEG,test
454,./webserver/static/test/ILSVRC2017_test_00003773.JPEG,test
455,./webserver/static/test/ILSVRC2017_test_00001932.JPEG,test
456,./webserver/static/test/ILSVRC2017_test_00004894.JPEG,test
457,./webserver/static/test/ILSVRC2017_test_00003055.JPEG,test
458,./webserver/static/test/ILSVRC2017_test_00003637.JPEG,test
459,./webserver/static/test/ILSVRC2017_test_00002037.JPEG,test
460,./webserver/static/test/ILSVRC2017_test_00003059.JPEG,test
461,./webserver/static/test/ILSVRC2017_test_00001406.JPEG,test
462,./webserver/static/test/ILSVRC2017_test_00005383.JPEG,test
463,./webserver/static/test/ILSVRC2017_test_00005069.JPEG,test
464,./webserver/static/test/ILSVRC2017_test_00002238.JPEG,test
465,./webserver/static/test/ILSVRC2017_test_00002570.JPEG,test
466,./webserver/static/test/ILSVRC2017_test_00001286.JPEG,test
467,./webserver/static/test/ILSVRC2017_test_00002937.JPEG,test
468,./webserver/static/test/ILSVRC2017_test_00004718.JPEG,test
469,./webserver/static/test/ILSVRC2017_test_00004331.JPEG,test
470,./webserver/static/test/ILSVRC2017_test_00002594.JPEG,test
471,./webserver/static/test/ILSVRC2017_test_00001028.JPEG,test
472,./webserver/static/test/ILSVRC2017_test_00002522.JPEG,test
473,./webserver/static/test/ILSVRC2017_test_00002284.JPEG,test
474,./webserver/static/test/ILSVRC2017_test_00000371.JPEG,test
475,./webserver/static/test/ILSVRC2017_test_00000941.JPEG,test
476,./webserver/static/test/ILSVRC2017_test_00002411.JPEG,test
477,./webserver/static/test/ILSVRC2017_test_00002292.JPEG,test
478,./webserver/static/test/ILSVRC2017_test_00001796.JPEG,test
479,./webserver/static/test/ILSVRC2017_test_00003124.JPEG,test
480,./webserver/static/test/ILSVRC2017_test_00005195.JPEG,test
481,./webserver/static/test/ILSVRC2017_test_00003363.JPEG,test
482,./webserver/static/test/ILSVRC2017_test_00003950.JPEG,test
483,./webserver/static/test/ILSVRC2017_test_00005272.JPEG,test
484,./webserver/static/test/ILSVRC2017_test_00002009.JPEG,test
485,./webserver/static/test/ILSVRC2017_test_00003827.JPEG,test
486,./webserver/static/test/ILSVRC2017_test_00000163.JPEG,test
487,./webserver/static/test/ILSVRC2017_test_00002366.JPEG,test
488,./webserver/static/test/ILSVRC2017_test_00000601.JPEG,test
489,./webserver/static/test/ILSVRC2017_test_00002131.JPEG,test
490,./webserver/static/test/ILSVRC2017_test_00004381.JPEG,test
491,./webserver/static/test/ILSVRC2017_test_00000493.JPEG,test
492,./webserver/static/test/ILSVRC2017_test_00002326.JPEG,test
493,./webserver/static/test/ILSVRC2017_test_00003542.JPEG,test
494,./webserver/static/test/ILSVRC2017_test_00004527.JPEG,test
495,./webserver/static/test/ILSVRC2017_test_00004139.JPEG,test
496,./webserver/static/test/ILSVRC2017_test_00001681.JPEG,test
497,./webserver/static/test/ILSVRC2017_test_00004410.JPEG,test
498,./webserver/static/test/ILSVRC2017_test_00000533.JPEG,test
499,./webserver/static/test/ILSVRC2017_test_00001538.JPEG,test
500,./webserver/static/test/ILSVRC2017_test_00003761.JPEG,test
501,./webserver/static/test/ILSVRC2017_test_00000556.JPEG,test
502,./webserver/static/test/ILSVRC2017_test_00003720.JPEG,test
503,./webserver/static/test/ILSVRC2017_test_00001333.JPEG,test
504,./webserver/static/test/ILSVRC2017_test_00005460.JPEG,test
505,./webserver/static/test/ILSVRC2017_test_00002677.JPEG,test
506,./webserver/static/test/ILSVRC2017_test_00001975.JPEG,test
507,./webserver/static/test/ILSVRC2017_test_00000085.JPEG,test
508,./webserver/static/test/ILSVRC2017_test_00000652.JPEG,test
509,./webserver/static/test/ILSVRC2017_test_00005095.JPEG,test
510,./webserver/static/test/ILSVRC2017_test_00001509.JPEG,test
511,./webserver/static/test/ILSVRC2017_test_00002542.JPEG,test
512,./webserver/static/test/ILSVRC2017_test_00000942.JPEG,test
513,./webserver/static/test/ILSVRC2017_test_00003339.JPEG,test
514,./webserver/static/test/ILSVRC2017_test_00005358.JPEG,test
515,./webserver/static/test/ILSVRC2017_test_00000067.JPEG,test
516,./webserver/static/test/ILSVRC2017_test_00000413.JPEG,test
517,./webserver/static/test/ILSVRC2017_test_00004008.JPEG,test
518,./webserver/static/test/ILSVRC2017_test_00001305.JPEG,test
519,./webserver/static/test/ILSVRC2017_test_00000004.JPEG,test
520,./webserver/static/test/ILSVRC2017_test_00002255.JPEG,test
521,./webserver/static/test/ILSVRC2017_test_00004241.JPEG,test
522,./webserver/static/test/ILSVRC2017_test_00004134.JPEG,test
523,./webserver/static/test/ILSVRC2017_test_00000664.JPEG,test
524,./webserver/static/test/ILSVRC2017_test_00005357.JPEG,test
525,./webserver/static/test/ILSVRC2017_test_00000876.JPEG,test
526,./webserver/static/test/ILSVRC2017_test_00002498.JPEG,test
527,./webserver/static/test/ILSVRC2017_test_00005402.JPEG,test
528,./webserver/static/test/ILSVRC2017_test_00005470.JPEG,test
529,./webserver/static/test/ILSVRC2017_test_00000226.JPEG,test
530,./webserver/static/test/ILSVRC2017_test_00003490.JPEG,test
531,./webserver/static/test/ILSVRC2017_test_00000562.JPEG,test
532,./webserver/static/test/ILSVRC2017_test_00005169.JPEG,test
533,./webserver/static/test/ILSVRC2017_test_00005276.JPEG,test
534,./webserver/static/test/ILSVRC2017_test_00002320.JPEG,test
535,./webserver/static/test/ILSVRC2017_test_00005352.JPEG,test
536,./webserver/static/test/ILSVRC2017_test_00001722.JPEG,test
537,./webserver/static/test/ILSVRC2017_test_00005197.JPEG,test
538,./webserver/static/test/ILSVRC2017_test_00002175.JPEG,test
539,./webserver/static/test/ILSVRC2017_test_00004669.JPEG,test
540,./webserver/static/test/ILSVRC2017_test_00003213.JPEG,test
541,./webserver/static/test/ILSVRC2017_test_00004030.JPEG,test
542,./webserver/static/test/ILSVRC2017_test_00001066.JPEG,test
543,./webserver/static/test/ILSVRC2017_test_00003192.JPEG,test
544,./webserver/static/test/ILSVRC2017_test_00000435.JPEG,test
545,./webserver/static/test/ILSVRC2017_test_00003438.JPEG,test
546,./webserver/static/test/ILSVRC2017_test_00000292.JPEG,test
547,./webserver/static/test/ILSVRC2017_test_00004765.JPEG,test
548,./webserver/static/test/ILSVRC2017_test_00004243.JPEG,test
549,./webserver/static/test/ILSVRC2017_test_00002102.JPEG,test
550,./webserver/static/test/ILSVRC2017_test_00002427.JPEG,test
551,./webserver/static/test/ILSVRC2017_test_00005271.JPEG,test
552,./webserver/static/test/ILSVRC2017_test_00004936.JPEG,test
553,./webserver/static/test/ILSVRC2017_test_00000199.JPEG,test
554,./webserver/static/test/ILSVRC2017_test_00003960.JPEG,test
555,./webserver/static/test/ILSVRC2017_test_00002484.JPEG,test
556,./webserver/static/test/ILSVRC2017_test_00002261.JPEG,test
557,./webserver/static/test/ILSVRC2017_test_00001611.JPEG,test
558,./webserver/static/test/ILSVRC2017_test_00000484.JPEG,test
559,./webserver/static/test/ILSVRC2017_test_00004948.JPEG,test
560,./webserver/static/test/ILSVRC2017_test_00004921.JPEG,test
561,./webserver/static/test/ILSVRC2017_test_00001569.JPEG,test
562,./webserver/static/test/ILSVRC2017_test_00001561.JPEG,test
563,./webserver/static/test/ILSVRC2017_test_00003245.JPEG,test
564,./webserver/static/test/ILSVRC2017_test_00000734.JPEG,test
565,./webserver/static/test/ILSVRC2017_test_00001879.JPEG,test
566,./webserver/static/test/ILSVRC2017_test_00002399.JPEG,test
567,./webserver/static/test/ILSVRC2017_test_00000843.JPEG,test
568,./webserver/static/test/ILSVRC2017_test_00000188.JPEG,test
569,./webserver/static/test/ILSVRC2017_test_00000449.JPEG,test
570,./webserver/static/test/ILSVRC2017_test_00000945.JPEG,test
571,./webserver/static/test/ILSVRC2017_test_00002055.JPEG,test
572,./webserver/static/test/ILSVRC2017_test_00004427.JPEG,test
573,./webserver/static/test/ILSVRC2017_test_00005177.JPEG,test
574,./webserver/static/test/ILSVRC2017_test_00004040.JPEG,test
575,./webserver/static/test/ILSVRC2017_test_00000963.JPEG,test
576,./webserver/static/test/ILSVRC2017_test_00003817.JPEG,test
577,./webserver/static/test/ILSVRC2017_test_00005077.JPEG,test
578,./webserver/static/test/ILSVRC2017_test_00002206.JPEG,test
579,./webserver/static/test/ILSVRC2017_test_00004557.JPEG,test
580,./webserver/static/test/ILSVRC2017_test_00002242.JPEG,test
581,./webserver/static/test/ILSVRC2017_test_00000192.JPEG,test
582,./webserver/static/test/ILSVRC2017_test_00001328.JPEG,test
583,./webserver/static/test/ILSVRC2017_test_00002481.JPEG,test
584,./webserver/static/test/ILSVRC2017_test_00002711.JPEG,test
585,./webserver/static/test/ILSVRC2017_test_00005238.JPEG,test
586,./webserver/static/test/ILSVRC2017_test_00002763.JPEG,test
587,./webserver/static/test/ILSVRC2017_test_00002405.JPEG,test
588,./webserver/static/test/ILSVRC2017_test_00001912.JPEG,test
589,./webserver/static/test/ILSVRC2017_test_00000019.JPEG,test
590,./webserver/static/test/ILSVRC2017_test_00002697.JPEG,test
591,./webserver/static/test/ILSVRC2017_test_00004151.JPEG,test
592,./webserver/static/test/ILSVRC2017_test_00000296.JPEG,test
593,./webserver/static/test/ILSVRC2017_test_00000219.JPEG,test
594,./webserver/static/test/ILSVRC2017_test_00002956.JPEG,test
595,./webserver/static/test/ILSVRC2017_test_00003847.JPEG,test
596,./webserver/static/test/ILSVRC2017_test_00002267.JPEG,test
597,./webserver/static/test/ILSVRC2017_test_00003970.JPEG,test
598,./webserver/static/test/ILSVRC2017_test_00000109.JPEG,test
599,./webserver/static/test/ILSVRC2017_test_00001014.JPEG,test
600,./webserver/static/test/ILSVRC2017_test_00004297.JPEG,test
601,./webserver/static/test/ILSVRC2017_test_00001996.JPEG,test
602,./webserver/static/test/ILSVRC2017_test_00002685.JPEG,test
603,./webserver/static/test/ILSVRC2017_test_00000257.JPEG,test
604,./webserver/static/test/ILSVRC2017_test_00004752.JPEG,test
605,./webserver/static/test/ILSVRC2017_test_00005134.JPEG,test
606,./webserver/static/test/ILSVRC2017_test_00002769.JPEG,test
607,./webserver/static/test/ILSVRC2017_test_00002061.JPEG,test
608,./webserver/static/test/ILSVRC2017_test_00001953.JPEG,test
609,./webserver/static/test/ILSVRC2017_test_00002434.JPEG,test
610,./webserver/static/test/ILSVRC2017_test_00002310.JPEG,test
611,./webserver/static/test/ILSVRC2017_test_00000632.JPEG,test
612,./webserver/static/test/ILSVRC2017_test_00001238.JPEG,test
613,./webserver/static/test/ILSVRC2017_test_00005088.JPEG,test
614,./webserver/static/test/ILSVRC2017_test_00003664.JPEG,test
615,./webserver/static/test/ILSVRC2017_test_00003749.JPEG,test
616,./webserver/static/test/ILSVRC2017_test_00004132.JPEG,test
617,./webserver/static/test/ILSVRC2017_test_00002988.JPEG,test
618,./webserver/static/test/ILSVRC2017_test_00002712.JPEG,test
619,./webserver/static/test/ILSVRC2017_test_00005220.JPEG,test
620,./webserver/static/test/ILSVRC2017_test_00000694.JPEG,test
621,./webserver/static/test/ILSVRC2017_test_00000059.JPEG,test
622,./webserver/static/test/ILSVRC2017_test_00001962.JPEG,test
623,./webserver/static/test/ILSVRC2017_test_00005273.JPEG,test
624,./webserver/static/test/ILSVRC2017_test_00003740.JPEG,test
625,./webserver/static/test/ILSVRC2017_test_00002309.JPEG,test
626,./webserver/static/test/ILSVRC2017_test_00004981.JPEG,test
627,./webserver/static/test/ILSVRC2017_test_00003575.JPEG,test
628,./webserver/static/test/ILSVRC2017_test_00002290.JPEG,test
629,./webserver/static/test/ILSVRC2017_test_00005237.JPEG,test
630,./webserver/static/test/ILSVRC2017_test_00004334.JPEG,test
631,./webserver/static/test/ILSVRC2017_test_00002325.JPEG,test
632,./webserver/static/test/ILSVRC2017_test_00002182.JPEG,test
633,./webserver/static/test/ILSVRC2017_test_00003292.JPEG,test
634,./webserver/static/test/ILSVRC2017_test_00004744.JPEG,test
635,./webserver/static/test/ILSVRC2017_test_00002050.JPEG,test
636,./webserver/static/test/ILSVRC2017_test_00001255.JPEG,test
637,./webserver/static/test/ILSVRC2017_test_00001836.JPEG,test
638,./webserver/static/test/ILSVRC2017_test_00002315.JPEG,test
639,./webserver/static/test/ILSVRC2017_test_00004869.JPEG,test
640,./webserver/static/test/ILSVRC2017_test_00001750.JPEG,test
641,./webserver/static/test/ILSVRC2017_test_00002184.JPEG,test
642,./webserver/static/test/ILSVRC2017_test_00001928.JPEG,test
643,./webserver/static/test/ILSVRC2017_test_00005191.JPEG,test
644,./webserver/static/test/ILSVRC2017_test_00004276.JPEG,test
645,./webserver/static/test/ILSVRC2017_test_00000578.JPEG,test
646,./webserver/static/test/ILSVRC2017_test_00000592.JPEG,test
647,./webserver/static/test/ILSVRC2017_test_00004016.JPEG,test
648,./webserver/static/test/ILSVRC2017_test_00000380.JPEG,test
649,./webserver/static/test/ILSVRC2017_test_00002771.JPEG,test
650,./webserver/static/test/ILSVRC2017_test_00001815.JPEG,test
651,./webserver/static/test/ILSVRC2017_test_00001001.JPEG,test
652,./webserver/static/test/ILSVRC2017_test_00002775.JPEG,test
653,./webserver/static/test/ILSVRC2017_test_00004754.JPEG,test
654,./webserver/static/test/ILSVRC2017_test_00002396.JPEG,test
655,./webserver/static/test/ILSVRC2017_test_00003391.JPEG,test
656,./webserver/static/test/ILSVRC2017_test_00002854.JPEG,test
657,./webserver/static/test/ILSVRC2017_test_00004432.JPEG,test
658,./webserver/static/test/ILSVRC2017_test_00005212.JPEG,test
659,./webserver/static/test/ILSVRC2017_test_00001535.JPEG,test
660,./webserver/static/test/ILSVRC2017_test_00001205.JPEG,test
661,./webserver/static/test/ILSVRC2017_test_00003974.JPEG,test
662,./webserver/static/test/ILSVRC2017_test_00003012.JPEG,test
663,./webserver/static/test/ILSVRC2017_test_00003227.JPEG,test
664,./webserver/static/test/ILSVRC2017_test_00003683.JPEG,test
665,./webserver/static/test/ILSVRC2017_test_00003821.JPEG,test
666,./webserver/static/test/ILSVRC2017_test_00002643.JPEG,test
667,./webserver/static/test/ILSVRC2017_test_00001485.JPEG,test
668,./webserver/static/test/ILSVRC2017_test_00002987.JPEG,test
669,./webserver/static/test/ILSVRC2017_test_00000957.JPEG,test
670,./webserver/static/test/ILSVRC2017_test_00004575.JPEG,test
671,./webserver/static/test/ILSVRC2017_test_00000352.JPEG,test
672,./webserver/static/test/ILSVRC2017_test_00001330.JPEG,test
673,./webserver/static/test/ILSVRC2017_test_00004650.JPEG,test
674,./webserver/static/test/ILSVRC2017_test_00000617.JPEG,test
675,./webserver/static/test/ILSVRC2017_test_00005129.JPEG,test
676,./webserver/static/test/ILSVRC2017_test_00004510.JPEG,test
677,./webserver/static/test/ILSVRC2017_test_00001702.JPEG,test
678,./webserver/static/test/ILSVRC2017_test_00003441.JPEG,test
679,./webserver/static/test/ILSVRC2017_test_00003930.JPEG,test
680,./webserver/static/test/ILSVRC2017_test_00004435.JPEG,test
681,./webserver/static/test/ILSVRC2017_test_00000936.JPEG,test
682,./webserver/static/test/ILSVRC2017_test_00003109.JPEG,test
683,./webserver/static/test/ILSVRC2017_test_00004835.JPEG,test
684,./webserver/static/test/ILSVRC2017_test_00004889.JPEG,test
685,./webserver/static/test/ILSVRC2017_test_00004262.JPEG,test
686,./webserver/static/test/ILSVRC2017_test_00002935.JPEG,test
687,./webserver/static/test/ILSVRC2017_test_00000464.JPEG,test
688,./webserver/static/test/ILSVRC2017_test_00003640.JPEG,test
689,./webserver/static/test/ILSVRC2017_test_00005141.JPEG,test
690,./webserver/static/test/ILSVRC2017_test_00003072.JPEG,test
691,./webserver/static/test/ILSVRC2017_test_00004995.JPEG,test
692,./webserver/static/test/ILSVRC2017_test_00002830.JPEG,test
693,./webserver/static/test/ILSVRC2017_test_00001731.JPEG,test
694,./webserver/static/test/ILSVRC2017_test_00005175.JPEG,test
695,./webserver/static/test/ILSVRC2017_test_00004085.JPEG,test
696,./webserver/static/test/ILSVRC2017_test_00000084.JPEG,test
697,./webserver/static/test/ILSVRC2017_test_00003566.JPEG,test
698,./webserver/static/test/ILSVRC2017_test_00000997.JPEG,test
699,./webserver/static/test/ILSVRC2017_test_00001126.JPEG,test
700,./webserver/static/test/ILSVRC2017_test_00000808.JPEG,test
701,./webserver/static/test/ILSVRC2017_test_00002179.JPEG,test
702,./webserver/static/test/ILSVRC2017_test_00002432.JPEG,test
703,./webserver/static/test/ILSVRC2017_test_00001207.JPEG,test
704,./webserver/static/test/ILSVRC2017_test_00004075.JPEG,test
